Gen	lnL	lnP	TL	Insertion	Deletion	R[0-1]	R[0-2]	R[0-3]	R[0-4]	R[0-5]	R[0-6]	R[0-7]	R[1-2]	R[1-3]	R[1-4]	R[1-5]	R[1-6]	R[1-7]	R[2-3]	R[2-4]	R[2-5]	R[2-6]	R[2-7]	R[3-4]	R[3-5]	R[3-6]	R[3-7]	R[4-5]	R[4-6]	R[4-7]	R[5-5]	R[5-6]	R[5-7]	R[6-6]	R[6-7]	R[7-7]	F[0]	F[1]	F[2]	F[3]	F[4]	F[5]	F[6]	F[7]	F[8]	F[9]	F[10]	F[11]	F[12]	F[13]	F[14]	F[15]	F[16]	
1	-1134.157855	100.980941	7.401461	0.001075	0.001354	0.010054	0.000611	0.006371	0.056877	0.116800	0.000433	0.067401	0.069415	0.036805	0.036679	0.033563	0.073388	0.018526	0.032919	0.019912	0.022794	0.006378	0.069649	0.063246	0.006570	0.003313	0.013357	0.033952	0.016025	0.023457	0.038607	0.014084	0.000582	0.067212	0.040610	0.000410	0.064565	0.068783	0.006197	0.112944	0.027940	0.033609	0.065468	0.148657	0.029838	0.107095	0.001000	0.104801	0.009649	0.066160	0.002397	0.002902	0.147997	
100	-860.414693	104.306247	3.702675	0.001075	0.001354	0.011114	0.001000	0.008373	0.071716	0.107520	0.001913	0.063633	0.061584	0.027558	0.033569	0.031051	0.081862	0.027522	0.037940	0.021559	0.022551	0.012043	0.071015	0.055385	0.003294	0.003332	0.017164	0.047888	0.011351	0.012876	0.040939	0.017601	0.002136	0.048163	0.044234	0.002117	0.063959	0.068137	0.007684	0.134489	0.027678	0.033293	0.064853	0.147262	0.043887	0.106089	0.001035	0.097455	0.012859	0.065539	0.004810	0.002875	0.118095	
200	-806.099710	104.378967	3.457990	0.002150	0.002653	0.002915	0.001460	0.010495	0.066118	0.112699	0.001000	0.038438	0.087386	0.016862	0.026682	0.016205	0.067897	0.042916	0.035624	0.024627	0.029340	0.002912	0.111594	0.075358	0.005357	0.001000	0.006483	0.064005	0.009110	0.024360	0.023199	0.016571	0.002453	0.030833	0.037344	0.008758	0.052348	0.068096	0.007680	0.134408	0.027661	0.033273	0.107451	0.115616	0.043861	0.106026	0.003143	0.097396	0.012851	0.065500	0.003795	0.002873	0.118024	
300	-760.953508	105.062368	2.720225	0.003884	0.004791	0.001129	0.001806	0.012721	0.065734	0.102013	0.011011	0.024947	0.068769	0.010836	0.016873	0.024835	0.069059	0.071566	0.022442	0.017912	0.022587	0.002256	0.096717	0.073537	0.005050	0.002686	0.004512	0.066691	0.005405	0.046102	0.019229	0.024677	0.006309	0.041958	0.051333	0.009298	0.053190	0.069192	0.007803	0.136571	0.039919	0.033808	0.109179	0.117476	0.044566	0.107640	0.003193	0.098963	0.013058	0.039724	0.003856	0.001940	0.119923	
400	-701.002739	109.722416	0.908151	0.003884	0.004791	0.001133	0.001769	0.011510	0.070133	0.099120	0.011464	0.021338	0.056129	0.008861	0.020985	0.039561	0.082938	0.069458	0.014542	0.011521	0.019172	0.003578	0.092075	0.067841	0.001000	0.002810	0.002655	0.085568	0.001688	0.048247	0.010227	0.017584	0.003853	0.050585	0.058364	0.014290	0.056085	0.093092	0.008228	0.114851	0.042092	0.046188	0.115122	0.099466	0.083076	0.113499	0.003367	0.104350	0.049680	0.018687	0.004065	0.002045	0.046105	
500	-686.718454	109.756830	0.900625	0.003692	0.004982	0.001000	0.001000	0.019804	0.073185	0.091292	0.012328	0.019372	0.044233	0.005071	0.024783	0.032572	0.105319	0.079209	0.014292	0.007756	0.022079	0.005658	0.089747	0.082412	0.001497	0.005342	0.001000	0.071927	0.001000	0.036966	0.008986	0.009028	0.005243	0.048216	0.055800	0.023884	0.066467	0.090395	0.007989	0.111524	0.040872	0.044850	0.083337	0.096584	0.137513	0.110211	0.003269	0.101327	0.036814	0.018145	0.003948	0.001986	0.044769	
600	-644.988386	109.350099	0.855020	0.006337	0.008552	0.001195	0.003593	0.028226	0.099070	0.083676	0.012648	0.020022	0.039086	0.008340	0.034480	0.032369	0.099470	0.073162	0.025448	0.004606	0.018843	0.006094	0.065108	0.068062	0.001856	0.005925	0.005134	0.063023	0.001000	0.032647	0.007793	0.002404	0.008877	0.055642	0.056021	0.036181	0.065598	0.081136	0.008434	0.117730	0.043147	0.038590	0.087974	0.101959	0.145166	0.080190	0.003451	0.106966	0.039778	0.026330	0.004193	0.002096	0.047261	
700	-640.910996	109.675877	0.790066	0.006337	0.008552	0.003657	0.002213	0.023580	0.096365	0.091797	0.014747	0.020822	0.040583	0.019709	0.032558	0.046873	0.111448	0.072584	0.030335	0.007859	0.008465	0.007800	0.062916	0.070752	0.001705	0.001943	0.006082	0.037356	0.001000	0.017873	0.008049	0.001459	0.001683	0.066046	0.032973	0.058770	0.067589	0.083600	0.008690	0.121305	0.044457	0.025099	0.086949	0.105055	0.114171	0.094570	0.003556	0.110213	0.040986	0.029057	0.004321	0.002160	0.058223	
800	-632.318719	109.405604	0.843599	0.006576	0.008313	0.004453	0.010836	0.023730	0.092277	0.082283	0.010902	0.022852	0.031497	0.026827	0.025120	0.054943	0.139514	0.062552	0.024180	0.005030	0.003671	0.010740	0.033479	0.068067	0.001552	0.002884	0.009189	0.030867	0.004219	0.009510	0.004019	0.001286	0.004201	0.058608	0.046208	0.094503	0.066038	0.081681	0.014867	0.118521	0.043436	0.039889	0.084953	0.102644	0.103407	0.092399	0.003475	0.112025	0.040045	0.032837	0.004920	0.001976	0.056886	
900	-626.273682	110.243023	0.688247	0.006576	0.008313	0.004868	0.011339	0.017822	0.102874	0.087919	0.007129	0.028988	0.033758	0.020489	0.023203	0.052534	0.144071	0.048319	0.019324	0.005858	0.004382	0.009028	0.029948	0.062831	0.001387	0.003796	0.012849	0.031312	0.002270	0.009266	0.004263	0.001946	0.006066	0.060763	0.047518	0.103877	0.061710	0.128485	0.013312	0.104603	0.046722	0.024862	0.076069	0.087218	0.168404	0.082736	0.003111	0.080397	0.035857	0.029403	0.004405	0.001770	0.050937	
